intersection_id,tollgate_id,time_window,average_travl_time,lag1,lag2,lag3,lag4,lag5,lag6,lag7,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,0,20,40,ch_holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,inlink_cross_count,outlink_cross_count,length,link_count,lane1_length,lane1_count,lane2_length,lane2_count,lane3_length,lane3_count,lane4_length,lane4_count
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,30,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1206,8,197,1,0.0,0.0,865.0,5.0,144.0,2.0
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,1,2,852,8,404,3,0.0,0.0,448.0,5.0,0.0,0.0
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,821,9,275,4,222.0,2.0,180.0,1.0,144.0,2.0
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,477,5,255,2,78.0,1.0,0.0,0.0,144.0,2.0
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2,1,1550,12,217,3,144.0,1.0,1045.0,6.0,144.0,2.0
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,38,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,1,384,6,142,2,0.0,0.0,242.0,4.0,0.0,0.0
